,,,,,,,
,,,,,,,
,,,,,,,
,Revision Tracking Log,,,,,,
,,,,,,,
,Transmittal & Response Status,,,,,,
,,,,,,,
,,,,,,,
,No,Document Type,Document Discription ,Project,Date of accepted,Date of replied,Remark
,1,Spec,Technical Specification For Ready Mix Concrete - Supply,SPS,5/11/2025,6/11/2025,Done
,2,Spec,Technical Specification For Reinforcement Bar - Supply,SPS,5/11/2025,6/11/2025,Done
,3,Spec,Technical Specification For Selected Backfill Materials - Supply ,SPS,5/11/2025,6/11/2025,Done
,4,Spec,Technical Specification For Stone for Hardcore and Massonary - Supply ,SPS,5/11/2025,6/11/2025,Done
,5,Evaluation,"Technical Evaluation for Aluminium Door and Window, Including Glazing– Supply and Fix",CMI,6/11/2025,6/11/2025,Done
,6,Evaluation,Technical Evaluation for Flush Wooden Door with all necessary Accessories   – Supply and Fix,CMI,6/11/2025,6/11/2025,Done
,7,Evaluation,Technical Evaluation for  Floor and wall Tile Subcontractor – Fix Only Work ,NBE,6/11/2025,7/11/2025,Done
,8,TOR,Terms of Referance for Furniture maintenace work,NBE,6/11/2025,7/11/2025,Done
,9,TOR,Terms of Referance for Auditorium Room,NBE,6/11/2025,7/11/2025,Done
,10,Spec,Terrazo tile- Supply,ADAS,6/11/2025,,Comented and Returned
,11,Spec,Paint – Internal and External - Supply and Apply ,Project D Bishoftu Lodge,6/11/2025,7/11/2025,Done
,12,Spec,Bituminous Waterproof Membrane - Supply and Fix,SPS,6/11/2025,7/11/2025,Done
,13,Spec,Cementitious Waterproofing - Supply,SPS,6/11/2025,7/11/2025,Done
,14,Spec,Concrete Bonding Agent - Supply,SPS,6/11/2025,7/11/2025,Done
,15,Spec,Hollow Concrete Block - Supply ,SPS,6/11/2025,7/11/2025,Done
,16,Spec,Emulsion Paint (External) - Supply,EPSE,7/11/2025,7/11/2025,Done
,17,Spec,Emulsion Paint (Internal) - Supply,EPSE,7/11/2025,7/11/2025,Done
,18,Spec,Porcelain Tiles - Supply,ETTE,7/11/2025,7/11/2025,Done
,19,Evaluation,Porcelain Tile - Supply,ETTE,7/11/2025,7/11/2025,Done
,20,Evaluation,Internal Window Blinds with Accessories,ETTE,7/11/2025,,Comented and Returned
,,,,,,,
,21,TOR,Supply and installation of  Expansion Joints ,EEC,10/11/2025,10/11/2025,Done
,22,Spec,Porcelain Tiles - Supply,SPS,10/11/2025,10/11/2025,Done
,23,Spec,Aluminum Window and Door with Accessories – Supply and Fix,SPS,10/11/2025,10/11/2025,Done
,24,Spec,Façade – Supply and Fix,SPS,10/11/2025,11/11/2025,Done
,25,Evaluation, HTiles - Supplier,EAG,10/11/2025,10/11/2025,Done
,26,TOR,Micro cement Work.,GGEL,10/11/2025,11/11/2025,Done
